ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-1,191.348259,14017.37207,6.490700311,345.5604812,423.9783892,11.86324832,65.79168659,4.167336457,0
5.588129751,220.8175225,8730.312436,8.32189684,300.2204275,412.7085568,6.478625964,80.63780587,3.165618482,0
6.316470521,187.030116,32651.80276,8.149177522,314.2083463,463.3412166,14.24342069,60.26917985,4.902735486,0
-1,219.6742619,22210.61308,5.875041088,-1,398.5177031,11.50231563,112.4122104,2.99425921,0
6.210647606,192.2167384,19330.03576,8.792886086,-1,401.3832642,18.22549227,61.27421599,3.21212398,0
-1,179.4081682,16589.81155,8.405842293,317.8375252,327.6509039,15.55358847,-1,3.327384429,1
6.922041828,201.4101227,16515.87217,8.463003514,357.9352223,336.0464515,20.92910324,60.52090426,4.242947216,0
8.062805643,200.493112,11567.88784,9.889949955,-1,510.4144025,10.65093547,40.99280881,4.471842,1
8.121253676,200.3536957,25412.70974,6.547649991,314.0907378,411.9869872,12.4193592,59.76319386,4.428311683,0
9.836030547,230.4719215,16103.36055,5.599314066,-1,300.0624866,14.38371843,61.93929665,4.219118008,0
6.917858355,200.7055053,27651.6091,6.529774496,321.6964552,453.6375097,11.28338664,91.94218052,5.544167317,1
7.566517125,205.3965817,30823.73049,7.816636047,354.1759723,395.2972755,12.09525149,63.76770204,3.275142037,0
7.163999223,203.7815979,34226.07213,9.412034556,320.2589172,415.5775127,16.22104374,90.18420845,3.354322267,0
-1,154.9259717,30037.22162,5.796570971,252.0672672,311.7500192,13.9046523,77.53204198,4.11358503,1
7.521051679,267.0596474,26865.37374,10.44945031,-1,505.7093717,16.23774577,57.03778017,2.880785347,0
3.792125732,218.4908565,16929.2902,6.110295327,-1,410.694183,14.09071858,60.32007011,4.620685586,1
8.079808358,174.1610935,12677.8415,7.295211586,333.5825418,589.5522114,14.85222533,39.52938651,3.611057441,0
9.22858163,180.9446965,10345.39931,6.056989143,-1,397.0431297,18.21546443,53.97673373,3.8391854,0
7.414148196,235.0445345,32555.85254,6.845952024,387.1753165,411.9833642,10.24481507,44.48929725,3.160624468,0
-1,167.3861273,20944.62081,4.963124049,-1,566.339294,11.3188066,-1,3.679795035,0
7.266781486,178.2577102,27468.68171,6.043959345,314.3906281,400.6249873,13.66532797,87.13187299,3.919827045,1
5.756475689,171.9718037,8086.825999,7.304628015,330.1337768,442.7587559,11.36475106,95.89849469,4.002081517,1
8.018771949,228.1114626,27405.31621,6.491360268,-1,494.6204407,8.716667103,56.18885178,4.356279098,0
9.16099754,241.3830971,28170.8851,6.819603096,262.572042,568.4205679,8.120978575,48.25957164,3.542527793,1
6.436444496,192.9956648,19579.38955,7.640874322,314.922739,379.6753668,12.89704926,75.83913181,3.415851385,1
8.727778876,202.4195048,25521.88922,3.830238422,326.9079236,461.9588119,16.61145787,104.3732501,3.831540451,0
5.271971378,193.1695095,22005.43655,6.183950032,267.8256479,351.4802796,15.66438186,68.61587629,4.119436475,0
6.466874709,214.3372704,14848.12949,7.054937966,304.5732451,304.9563717,12.18082601,-1,3.408168792,0
10.19941269,256.7043382,28703.75114,7.940595236,326.4626658,552.1621808,8.802846639,-1,4.384868014,0
-1,250.572683,24538.43729,7.287604793,345.1099622,426.1037151,13.98415569,60.15973017,6.099631873,0
7.2261272,213.3206159,23129.74806,6.19362394,304.5627763,624.2299006,16.9822557,73.73359288,4.153558901,0
5.726336216,191.7522897,35899.28031,8.066654024,378.7746046,307.9875511,12.56872068,60.19235078,3.912289082,0
6.157443145,155.8357062,25937.71144,8.163143898,298.1924062,533.2883507,14.35649568,68.12076148,4.770154312,0
6.970036694,182.8885886,32037.60547,7.412765411,376.9519325,325.7923996,14.35124065,70.05272018,4.27528772,0
6.602539772,174.6329772,21607.48324,6.581327181,308.9314206,657.5704218,9.064445019,68.82704725,3.592496085,1
5.708517435,187.0817579,12193.61126,8.288504922,351.5732575,577.40281,14.35764828,-1,3.344284854,0
7.617033494,242.9894019,17681.27236,2.855789795,298.4132377,549.9873176,10.06522524,76.51317021,4.299543396,1
7.262534652,212.5213079,38713.11269,5.837807201,262.0950222,332.4252243,14.09878574,70.30074088,4.846359372,0
8.9223798,278.6194482,21963.476,8.105638488,334.0536927,385.8747995,8.803475287,-1,5.82182599,1
6.260891634,188.0618054,33809.2247,8.14130116,341.4980436,522.3012316,14.4675012,47.05015549,4.397386192,0
5.15045654,186.5608459,18655.54189,7.024306505,-1,379.5379369,17.60406646,58.831969,4.147028947,0
7.139671256,183.4279748,16916.41354,6.539415891,-1,363.7677138,10.14444274,42.31547327,3.151388595,0
6.552279123,190.547678,15362.45238,6.928597413,356.3179748,353.0636591,14.89621036,-1,3.443385019,0
6.376576427,177.5099898,41243.03803,6.669920258,-1,486.8060508,13.49078768,65.36639189,4.161585515,0
6.789820821,197.3000144,22527.68121,5.166942295,399.9817546,422.4820289,15.91660513,47.93510493,4.512068205,1
3.94012546,163.1716531,25911.32168,4.138540037,371.9671798,487.9851851,17.75170539,63.61240285,3.478004808,1
6.449379439,275.7467165,8607.61251,7.701630393,272.1975647,384.3806692,16.07830522,54.40446127,3.71542875,0
7.819659154,225.1068358,16403.95238,7.093310282,313.1681338,413.2089485,15.37561622,32.68185115,2.402337211,0
5.455599352,152.3867347,37620.24847,5.783579819,-1,343.4175878,14.40165409,41.10986937,4.476348715,0
7.648877928,188.5069774,22510.97507,8.617208147,-1,393.293539,12.85451911,73.31350293,4.953533863,0
9.076317994,215.9127233,14153.64338,5.02002691,333.4992027,311.7970421,10.77632094,69.11459306,3.436985824,0
-1,215.4319194,19909.93885,6.902628165,299.0864179,371.4829107,10.7663492,85.2671816,4.592537979,0
-1,201.8278485,35418.73504,8.25597109,253.5802345,447.2813961,15.60445978,45.49211139,3.384648505,1
9.181560007,273.8138067,24041.32628,6.904989726,398.3505168,477.9746419,13.38734078,71.45736221,4.503660796,0
10.43329098,117.7912296,22326.89205,8.161504811,307.7075086,412.9868338,12.89070856,65.73347839,5.057310517,0
8.040187557,201.8092165,11861.55085,7.20030983,300.3984351,420.5492185,7.168607177,90.76177553,3.221138969,0
-1,118.9885791,14285.58385,7.804173553,268.6469407,389.3755659,12.70604897,53.92884577,3.595017181,0
-1,191.1504794,23172.28151,7.132153668,290.7091699,365.1405794,12.67950093,69.07443757,4.018446539,0
6.174884306,193.0279603,23006.24222,8.098312326,340.2533542,297.1126211,13.47515849,78.32522668,3.623297793,0
3.102075565,198.4886506,45148.80812,7.821650423,324.6440796,427.2167645,15.53012278,54.5742543,4.248075369,0
3.681076271,144.2652699,26726.77111,6.095282919,-1,564.183824,13.65110537,92.2991007,3.893070403,1
5.517737316,190.6699278,17638.32247,10.52585777,-1,461.9289812,12.53168428,44.88784334,4.523106008,0
8.040144167,224.863482,6879.764653,8.136930576,418.9550103,360.9576788,12.40591315,73.21799019,3.986459812,1
-1,232.6001511,10634.05905,7.558162034,334.0499626,542.2114326,14.01354151,85.21509462,4.799012921,0
6.967861397,183.9334762,13401.04439,6.457686555,371.7883636,433.2394286,14.5842314,66.02915612,4.893215273,1
-1,181.3897158,18908.62826,7.215349523,325.9008186,356.1666021,14.78283673,93.44066786,4.013477062,0
7.605674821,210.3714356,9583.710441,8.509403339,371.4716905,325.6836912,11.78126502,86.51347439,5.554074526,1
6.963979351,180.401506,12878.17635,6.424098533,-1,358.5164768,16.329625,66.30262949,4.489870473,1
6.643935775,151.8896001,10909.19459,3.749625148,240.9367221,437.9090052,15.26474235,64.2039637,3.812952926,0
9.349469962,252.1484987,13137.49076,6.173823145,320.323984,349.8160843,13.10989785,58.80129097,3.778022672,0
-1,189.7616538,16737.10822,7.0314237,-1,410.4797337,14.54546513,60.14011673,3.092816759,0
5.849778285,229.9366869,27435.30656,6.574957586,277.0330189,596.4032157,14.90855831,67.64448382,3.643815888,0
6.238053654,178.2980513,21919.59344,7.08537701,335.8583694,287.5729466,17.45988792,46.95327116,3.848306967,0
8.512780909,157.6669175,33092.66935,6.765469172,305.8555705,377.6189451,13.30939096,43.01942665,4.026622094,1
6.043360084,188.6623289,24856.60711,4.371024856,295.8952066,355.0074612,7.619812483,79.94491555,4.745247517,1
-1,214.0353122,10039.53838,10.13012504,383.7542995,487.421635,18.91758399,51.48535051,3.259749194,0
6.217579612,189.3422247,15155.54899,6.819438078,306.8925996,297.7636847,11.96491375,81.38675265,3.490002014,0
6.495435285,252.0109026,32775.63258,8.479302,-1,330.0450518,9.854011285,80.56107733,3.39047054,0
5.667650647,229.9283665,16953.89874,8.774306102,293.5742499,554.1205362,14.25464074,54.43670238,3.633213756,1
6.412707042,204.3580969,32333.84154,5.204084472,345.7175003,389.2152949,11.14503977,91.20486668,5.014144884,0
6.070090952,161.5302665,26764.49443,6.241526548,-1,485.8662579,18.78051983,81.94610645,4.699457411,0
6.578680569,203.4088155,22374.82491,6.248929383,399.6172172,547.7021369,12.09791988,71.33848934,4.292042179,1
9.567822726,173.1114983,38787.46271,5.149999932,444.970552,492.4115244,12.90422086,48.48147718,4.197919055,1
-1,205.2336345,21829.27315,6.677057059,331.6746497,338.5677577,15.56665505,56.60867899,2.545631345,0
6.844350911,197.4604694,23608.86224,8.396404626,-1,526.4259147,10.87809626,62.03714341,2.877062813,0
9.319176393,199.3335654,14294.24035,7.784940449,366.0517519,338.44145,15.21529266,63.39146815,4.129230416,0
8.177174974,210.44877,18626.14931,7.271672365,-1,455.9274999,14.2479472,85.93042839,3.325638986,1
5.483974109,166.1618369,21144.97526,7.607610853,322.7330944,306.3559039,14.17100954,64.13652848,4.063613621,0
5.098967068,197.1426366,21682.75477,7.755905095,292.2514262,424.6661118,10.92759045,51.22096002,4.333667365,0
6.709822001,148.253186,20922.15446,4.633573767,-1,400.3428119,18.33085625,40.49559628,1.687624505,0
6.234197672,227.5608668,22195.21038,9.455598356,-1,351.1801006,13.039764,63.16396948,3.885492316,0
6.702496216,208.5537845,29057.22762,7.029491111,302.7449602,361.9477582,10.61458159,53.87973715,4.267952934,0
8.519639043,190.9949574,14578.96131,6.602693495,-1,498.5335778,11.3166014,57.18158786,3.427251407,0
7.888843574,228.4883938,15824.78873,8.388944214,314.8432913,423.6627075,17.63036246,56.42021031,3.630523985,0
5.158722568,119.09384,33892.24595,7.572175377,407.4768487,325.2025697,16.96398151,73.22483273,4.094605278,0
5.500186641,254.672705,21082.85204,8.369354098,347.8165145,469.795375,13.49640431,60.04586666,4.178478951,1
7.647871554,160.7743534,29000.58971,7.217409339,-1,438.8009607,13.18250057,67.09996943,3.078672724,1
6.48615266,224.8094556,26807.11951,3.267984092,319.0743576,382.8798437,10.66503022,63.72769254,3.246794305,1
7.628552723,156.7936942,26244.03691,8.337610434,255.0431936,495.9669861,13.63397438,65.60484125,4.182057148,1
4.85558776,145.7903699,14905.25591,9.829674656,392.6674818,459.2880371,10.44659031,52.28948388,4.697153026,1
7.745499128,168.3556238,14336.62752,5.264310045,-1,421.4853341,7.496410136,67.6247666,4.043334781,1
-1,195.8365726,14563.68265,9.31597685,-1,289.6605864,9.184400747,49.54012015,3.957011709,1
6.584839333,196.133985,16609.92549,6.673977405,323.372352,304.7136645,12.50155351,85.68214597,3.919954569,0
8.15121531,219.56005,13699.68071,3.804428299,-1,460.528736,14.95129501,79.63426081,3.523980506,0
5.504452321,164.5009841,11950.23503,6.800957669,302.1904945,537.5396091,14.39386904,69.93982216,4.657360934,0
3.923473633,227.7055381,24200.35348,7.000875427,-1,292.3901551,19.3943347,61.78567898,4.582982366,0
-1,181.2961251,23433.90177,7.729588419,-1,329.7408617,12.27571332,38.75679772,5.128346524,0
4.666148131,171.2887001,35680.06788,4.894373617,314.6138512,501.9028641,14.21062445,56.91025406,4.556863752,1
4.281522089,188.7835766,22330.46679,6.957676199,325.160819,306.6925042,16.27485657,82.59522269,4.371167168,0
7.277143967,194.880861,18270.10506,6.121931342,344.8797537,402.6645821,15.4597516,76.98723151,4.931353522,0
7.710959939,181.9381256,6552.626314,5.389248621,390.596392,516.2840829,17.01078491,58.24173419,4.28894682,1
6.978664262,183.2427962,23114.44608,6.500825402,323.1557769,470.0787053,16.08284748,65.99571677,4.766943236,0
7.9373922,170.4453284,6626.376426,5.117364166,372.6252573,316.0224661,23.13595214,73.78621149,4.27085115,0
7.117917746,216.1163186,20067.57279,9.605650817,349.084949,331.971661,17.5391297,84.03285792,4.213567957,0
6.626012184,112.2994855,25839.8941,7.658746878,312.2470431,327.2480786,19.40914656,85.78510284,4.194313129,0
9.177869866,163.2748283,20868.33122,7.726040434,320.4214322,426.9943932,10.2142746,62.43092616,3.108769988,0
-1,206.2634178,18221.08534,6.237135145,352.1592258,547.3253178,11.75985221,62.34838795,3.469561086,0
6.084360116,155.2714251,27310.06085,7.817129175,-1,436.9889344,12.65751247,-1,4.29811092,1
-1,187.0191854,28988.70234,5.588012812,333.2190468,478.7730832,15.01141405,69.8051333,3.666869694,0
7.29195704,202.3290442,21891.67716,7.628746942,339.8290139,379.2701222,7.654955683,64.02152285,4.237643894,0
7.342231249,198.1688042,35273.97623,5.268807204,300.4059237,448.1516693,12.3885486,62.74338338,4.261504364,1
7.79278353,187.912476,21093.9322,10.58550138,390.4090697,463.0193727,11.46282496,80.92139826,4.047380786,1
9.739561949,166.948864,13623.16006,7.235921759,385.0591343,369.5912891,12.32260382,68.50585165,2.568079877,1
7.888424515,269.5729132,15761.87137,8.173474688,-1,490.895109,7.025536233,78.50227064,2.998065931,1
8.847880711,190.7008532,11705.07228,6.66339707,380.592491,386.4641507,16.31910453,85.69364908,4.143450992,0
7.362331187,215.6372552,28263.31064,6.478948476,-1,417.6082144,16.55254307,56.39934641,3.93356497,0
7.038092306,204.923285,24607.0881,8.080155764,280.7456229,365.845248,10.80755685,59.91244205,4.237697607,0
7.464485186,227.0000192,26559.3609,5.657812133,300.6906507,332.0688251,16.05283764,28.6829518,3.880576017,1
7.744130994,185.5676184,30586.59266,8.040760159,-1,314.4258339,17.13236901,59.87160947,5.207683455,1
9.147197055,211.7141418,11920.61084,7.230794769,339.7519188,527.70891,18.27531211,47.63488493,3.794531591,0
-1,235.2405873,10443.79653,7.605518818,-1,319.8429301,8.286550373,80.54035147,3.900508521,1
6.613709118,141.1289215,25648.5695,7.222971557,295.2368921,374.7703158,14.03826326,74.2992498,3.539771111,0
5.117390303,225.6574044,30914.11158,6.207729478,371.6493915,356.8622871,8.073420571,77.38813808,3.937188442,1
8.787667941,232.4626372,7035.133797,9.306448972,-1,415.6248817,12.05141657,-1,3.489945595,1
8.339436757,175.5967423,12629.85305,6.976313539,-1,452.33752,17.52883948,101.8513931,4.133696122,0
6.931470427,156.8411949,35793.75779,7.286335788,384.6548025,398.6479443,17.85824171,72.23652477,4.249333174,0
6.309891576,133.6499247,31062.37191,6.975602004,252.1089251,381.0587763,17.20000825,71.18154442,3.603040462,1
7.183108734,225.116079,5097.82585,6.081664053,361.6313811,294.9912247,5.537059329,81.45394122,4.006424839,0
9.239440361,212.5690763,14829.62421,7.172920417,324.1289153,575.4219684,16.58112044,66.88527013,3.471971127,1
8.989900091,215.0473579,15921.41202,6.297311527,312.9310215,390.4102306,9.89911539,55.06930393,4.613842848,1
-1,236.3569746,24873.62278,9.410657998,300.6884166,479.0560337,13.52192326,46.59887075,5.284233272,0
7.033495055,191.8802166,29322.7407,9.027056983,-1,496.1982994,17.19164621,42.86468215,3.678957092,1
7.726134808,233.9478637,21667.86874,6.313181872,340.2731714,472.2589937,14.39986002,36.57803789,3.720636904,0
2.803563057,186.1239242,11920.90742,8.642034107,332.7445192,447.594219,18.48218482,87.6974435,3.489938597,0
7.617148871,196.606942,27080.26872,7.382754883,345.1798873,329.0166464,8.547283221,60.14470242,2.391540006,0
6.9870415,169.7271158,19472.62433,5.017698088,366.0189196,425.670964,17.31468113,48.88219843,4.475161103,0
5.403196492,185.6435227,27509.89342,8.257587185,-1,587.3786921,10.02403918,63.39749985,3.871463111,0
8.03105522,222.6284245,18134.83502,8.754513038,314.4715658,452.9702847,12.0659628,78.54971219,3.338880126,0
7.82197094,157.1815455,23318.18798,9.08403988,324.8516587,294.6365314,17.18676578,72.56837619,3.532958335,1
4.533399114,169.7352225,30301.85667,7.074906687,413.1021983,385.6561233,17.06049096,70.2933387,3.188640742,1
7.910640914,190.4275996,16461.50232,5.454475986,394.3058761,294.1786394,17.65865165,82.41702192,3.88660269,0
5.30414266,160.9683582,25299.51156,6.28604311,300.5006892,497.7903905,15.01303033,61.11551322,4.165723664,0
-1,153.0351078,28504.99751,8.425497504,-1,346.3111586,15.13865348,48.38496046,3.830883637,0
-1,191.5548152,22462.11329,8.18625838,-1,349.954534,17.24730722,76.76779656,5.260301115,0
5.859822104,287.9755402,3640.73432,4.072626263,391.6973848,447.1218613,6.36317483,49.15529051,3.426634075,1
4.349439999,157.5133609,24352.0661,5.96772234,287.0451104,432.642307,10.66725445,44.28901265,4.442711502,0
5.376078292,185.5404778,36026.40156,9.649943358,343.4866327,347.5650665,14.00444881,-1,3.629250322,1
6.150034401,188.4130554,8406.723244,7.744713611,358.5917378,449.3588123,13.22029465,52.95663178,3.444442492,1
7.985406394,200.1346975,17583.08033,6.771728798,296.5698233,377.5842031,10.28928812,66.89074702,4.752451739,0
9.680474778,199.5316664,32916.33148,6.12780434,-1,461.3000946,16.10967826,76.54383862,2.79584013,0
6.384824009,243.6880749,39960.29895,6.697657121,297.1855495,437.7279153,15.96749019,54.9303173,4.144998518,0
6.574083864,186.9442114,22723.80996,6.212264735,330.7896948,385.0189506,12.06253381,72.59527719,4.977323508,0
8.722311224,145.2466176,20256.35307,10.65199848,-1,612.3279735,13.05334011,94.82670621,3.009289196,0
6.745306715,218.424637,21871.8387,7.165509192,-1,373.0501016,16.82661946,74.08607997,3.90235259,0
7.53205858,185.5065627,24454.72586,5.791102494,-1,393.9718897,15.07024812,74.78064302,3.808569923,0
11.26782838,161.8963622,6040.369868,7.20541412,-1,316.5358711,11.76830935,25.52526693,4.153347001,0
4.3107015,138.4318942,11842.75781,5.607450056,364.4584974,426.3695925,19.58832712,48.11862873,3.172375491,1
5.58246982,172.3315842,23512.83796,8.01131621,364.4834216,452.0807654,16.47204469,95.04565793,4.048113258,0
8.184410006,166.6365538,17944.85238,4.038955039,331.9541994,363.2357556,12.53583833,56.31059225,4.5990822,0
5.844673796,147.1798038,13615.10976,8.881111782,394.6583799,533.0402104,14.21737257,91.61403064,4.338056088,1
6.559627885,152.1152127,22624.03418,7.761108314,387.5188104,393.820412,10.10746247,55.28667061,3.664463031,0
6.810344849,166.5924252,18852.12298,7.847711669,-1,294.3839141,13.44731415,54.11766432,4.115695844,0
3.783043638,157.8526449,20384.7731,4.667081744,300.0486912,432.4318223,12.70142233,-1,4.402244146,0
6.9777441,166.8455743,18622.4448,6.609706248,353.3399191,333.9685677,12.53456001,48.46358838,3.530622694,0
-1,216.237975,20886.78656,7.326370089,303.4986719,269.8175391,15.2527804,104.6825532,3.86034761,0
-1,229.7713495,16162.26231,4.933662227,-1,448.8460364,8.816486899,-1,4.600927569,0
6.425873866,188.9802815,11965.39651,7.571122584,365.4536552,502.9910878,13.86648723,96.81811277,3.731936503,1
7.610672776,193.6618705,20511.62083,6.654331842,-1,394.5954059,14.31938421,39.49726396,5.404817648,1
3.514545529,158.7320758,23029.66361,6.821679099,286.5228468,307.379142,9.712231911,79.85092857,3.762615331,0
-1,222.2687211,18406.59418,8.183988309,-1,395.4487992,9.47598138,79.85232988,3.71095754,1
5.941942536,249.1635669,14778.03288,6.390679361,335.7960815,517.5468169,15.9318794,66.55141892,4.302179285,1
5.473603398,218.5131453,14608.36315,5.62136169,-1,472.7968348,10.58358121,73.10600686,4.957822241,1
6.580043295,220.5754664,27668.48572,6.198069013,-1,474.6276911,11.47022615,53.50804292,4.756446279,0
-1,175.8339443,36819.98684,7.650455253,322.0219095,344.7160528,16.91891559,-1,3.524413842,0
-1,258.4472652,25498.32954,4.922166879,341.03958,425.7970193,18.99366325,67.40067335,3.69194651,1
7.860106422,182.0419862,34591.67815,6.18785721,287.2237786,285.228661,14.36562486,74.88842167,3.499774684,1
8.966835973,228.6913547,16764.85476,7.137871354,320.5559945,456.4264885,12.59999831,77.33013702,3.654354962,0
7.309596474,193.4725961,19343.14951,7.664060567,306.6854553,426.5619276,12.84436555,111.5954477,4.048202463,0
6.81170227,261.3895652,15149.48987,7.056107167,-1,397.7871189,11.99351588,66.25764933,3.275008408,0
-1,143.099103,19290.56807,6.08432483,370.86955,486.0593044,13.9247317,63.80230173,4.117287902,0
5.801571267,201.8924737,15327.87972,6.860647372,328.9325854,281.0850323,19.81248367,55.39756365,4.425377564,0
7.70910636,178.8108276,18610.12415,7.734441196,-1,462.2011629,13.88870389,64.84163726,4.23510812,0
6.790838199,271.6012124,14348.57292,9.923315466,368.8420115,610.6295503,9.386798894,91.40211169,3.438279839,1
8.757110512,185.4193669,31040.88449,8.544763659,-1,408.0957972,18.2352202,72.29966228,3.80879301,1
8.979322853,184.309222,24967.323,6.264584285,335.2169277,485.5831879,8.280181032,63.94417834,4.264944046,0
3.902475686,196.9032467,21167.5001,6.996311586,-1,444.4788825,16.60903316,90.18167588,4.528522696,0
9.130607244,226.4037413,19968.67784,5.723791567,386.6997764,440.5430991,11.75171842,-1,5.288486793,0
-1,202.8869901,24518.5743,7.21740845,360.1541133,492.352061,16.74328867,72.71012691,4.174568876,0
9.504157788,195.1092427,19946.26467,7.467684855,300.6795279,382.4730046,14.35936496,78.30688566,4.343041373,0
5.093675135,251.3137795,30245.95697,6.718829673,267.0260928,271.6307383,14.88242819,70.7784081,4.552571442,0
6.433722353,177.2525105,20321.2294,6.378917977,373.0517721,375.0282225,11.68464797,61.62982262,3.641489972,1
8.289857906,222.4839312,23884.13148,5.533208318,354.9593302,514.7330832,11.20553257,57.31368041,4.289236735,1
4.740056688,176.6556313,24069.33591,4.01344441,367.8050161,288.2212976,13.20422003,77.8803755,5.467935706,1
5.161878763,179.6364093,18666.56364,5.196132621,400.8960233,485.3119536,14.05970778,75.82204966,4.320100541,1
10.48560365,136.5773812,32872.38057,8.399435299,276.9218348,416.1885459,18.88462465,60.07841278,4.669239858,1
5.038316783,170.3604625,25866.10395,7.403750049,-1,350.3910241,13.27027883,65.33163286,3.913695776,1
8.12934172,211.1233123,22982.92744,6.779005477,326.3979533,367.9887837,13.91093319,55.79535664,4.822043564,1
-1,212.4800362,23572.1578,4.976788271,300.7269949,449.9510828,7.090387209,66.02679551,3.09381445,1
6.442496436,183.0713549,11592.44562,8.960736008,408.2426703,385.0148668,16.14825846,83.33251626,2.891018879,1
4.723312573,252.274895,22833.19204,5.922450614,378.5603036,411.2950246,16.58457144,66.72840154,3.917586695,0
6.35716672,191.135512,14782.80422,6.154447915,-1,527.9326364,18.86309436,69.62632499,5.222077291,0
8.747271524,198.712228,30348.24365,7.324498247,-1,333.6392821,13.86607347,94.72812878,4.764707508,0
7.636454091,238.9360743,18136.26158,11.08652625,351.5588107,514.9640601,8.637461294,55.60351213,3.332906497,0
6.952511674,211.6972974,33737.28852,6.300870702,-1,395.4070038,14.18239607,39.80290707,4.105495485,1
8.107244313,228.1718587,18364.83142,6.185947771,246.9426113,369.9031987,14.61342264,101.3515254,4.688271256,1
5.669818774,203.4527154,27244.63447,6.604949593,-1,361.2384796,11.09505955,68.92312795,5.600458571,0
7.272362197,229.0871406,16404.75948,7.589753626,272.2769116,518.6094797,17.87895558,67.10441715,3.99658137,0
7.376449105,168.7500072,37191.11414,4.184943038,-1,439.3128533,15.90098505,63.33489467,5.767354666,1
6.980727164,200.4672256,30862.78446,6.196276276,391.6668777,422.4895962,9.06690217,48.25046774,5.437618577,0
-1,165.7402292,19919.32459,7.278151486,351.9650538,420.1207129,17.7760534,46.00234038,3.428095926,0
-1,164.3171018,25236.70132,4.365238215,350.5843454,413.6922247,15.42114424,45.97940191,3.723776038,0
6.888547603,179.6324755,30722.29823,6.579328071,284.8857433,393.4931553,7.701010154,63.29358452,2.901432044,1
7.814524321,180.3473084,17516.69936,7.489006438,352.2770291,370.0113729,14.28931979,80.88242514,2.901699556,0
-1,193.4101406,14472.39155,5.640672345,322.6744621,431.4573372,12.72192188,92.75885234,4.41481891,1
5.80897552,157.5522384,7965.207918,6.680188314,262.9957564,377.6972828,17.40103888,69.4611111,3.599933102,1
8.052893916,198.9944743,9025.07936,7.217787958,338.3969097,328.4331103,9.142523494,42.75321531,3.634844542,1
6.449070009,163.4476486,16906.3313,5.15222567,283.2173286,397.5070551,16.7872722,82.01605804,3.331549948,0
4.161111968,181.7363887,25815.38921,8.534629001,297.239219,399.2921709,9.343333976,46.6380808,4.168242189,0
